person,label
cc2b4740,0.0013029061
9fb73440,0.011029533
a26cf016,0.001074965
8f71033c,0.001074965
86b89f44,0.0064056236
d40200e1,0.3774353
6989632d,0.035736352
b8385bbc,0.013538994
d17a7ac2,0.0013029061
b490360e,0.0013029061
2623b6f1,0.0013029061
67debcf2,0.0013029061
9804628e,0.0018961257
ddcd128c,0.15167145
9e672c88,0.0018961257
509a5c07,0.005532963
a94e75c2,0.059449784
a0398355,0.0031417443
e519a35c,0.0018961257
2d97b8ca,0.0037167685
588bf86c,0.001074965
9f4e771c,0.0027156814
c106147d,0.12689872
4dcacb28,0.005532963
befb8397,0.012968824
3d4c7093,0.035875607
560424ca,0.004477744
1b646fff,0.0038062655
d3804ec0,0.0015443359
71d63a63,0.001074965
54c114bf,0.001074965
8647c8e8,0.19719616
6e4708f9,0.19939013
efc24c32,0.34193808
39a2f84a,0.1907932
921392a8,0.19939013
2b8a9276,0.011029533
030071f1,0.029846087
dae23494,0.016264929
4794cf37,0.035736352
5f68034a,0.22568756
0225de65,0.011029533
1bce63e3,0.13783991
3d7e6761,0.115019985
fb0b5e42,0.007864185
50225c3b,0.012159862
3d1d8720,0.004561164
eb82e778,0.012159862
cf66a1bd,0.0037167685
f3ba74f3,0.005532963
7845dc24,0.013538994
2bca36a8,0.013538994
d24f8299,0.0032180564
26b3af75,0.005532963
20c339d1,0.059449784
ca107cb3,0.0096604945
03a1b4d1,0.3774353
403e9122,0.003638641
eff8e35d,0.14537133
2e6eeaea,0.007864185
dbff021d,0.041074473
f968af5d,0.006686242
0c017f77,0.01012167
6303ead0,0.005513006
174a7d37,0.00837096
2c7ff70f,0.013538994
de5c52ab,0.013538994
b0aeef21,0.005532963
bb609b35,0.115019985
01ab5296,0.009532984
5026a460,0.007864185
cb855242,0.004509476
b992ab03,0.0027156814
34756a17,0.0047744317
9f5cc454,0.0013029061
be7453a9,0.005532963
b36ff432,0.0025888411
3643cf50,0.030904498
1a94eda7,0.0027156814
d364a443,0.053099167
94c9f9de,0.12689872
1086d8f1,0.021523938
6631ccf6,0.19719616
fe1f8c6a,0.013538994
9534119b,0.1750193
26d781a0,0.006686242
9b7fb867,0.008350687
2ae76776,0.12689872
da6d5b84,0.1750193
65dfbe6e,0.009532984
d6adcb05,0.035875607
2e67debc,0.011705977
f5ad8b02,0.013538994
0589bc9f,0.0249869
67cdc151,0.025178414
c600638f,0.013538994
aa9074f7,0.013538994
dbf01ac0,0.0032755781
6ec4968e,0.011705977
e3571475,0.013538994
67988952,0.013538994
aa0c4643,0.013538994
cf2ae150,0.035875607
d4c1b191,0.021523938
896eb799,0.62159604
ec97581d,0.021523938
3df9a911,0.039275132
b123aaca,0.0096604945
175daf23,0.060213115
7af44b5b,0.035875607
8dd5e1f5,0.015912417
57ca60a3,0.19890101
540cd8a6,0.09593099
48986e93,0.041074473
d7ff84be,0.21573773
0c33283e,0.0096604945
df528606,0.035875607
1c927230,0.04760111
7ae43a60,0.09593099
560787b4,0.15167145
fefba419,0.13411224
765893bf,0.011705977
1c83d2d8,0.053099167
8b799702,0.12689872
be53249c,0.011029533
44748bc9,0.0061823903
d546c787,0.013538994
1141014e,0.13783991
dbb42724,0.004477744
8afb7c42,0.035875607
957d3f8f,0.0032755781
6a9ce4a4,0.00837096
d078566c,0.15167145
2086fafb,0.19245596
6af81532,0.0096604945
9faa9e46,0.0031417443
19009af4,0.019356
887783d3,0.0052215597
b758471d,0.1750193
3e2492e0,0.001074965
199f6914,0.0037167685
ba871932,0.0018961257
5249c733,0.015778562
33c04c6b,0.0015443359
b6853979,0.021523938
0cb6ede0,0.0018961257
f423f2df,0.0031417443
c962e51a,0.0013029061
c0a66964,0.001074965
a0522902,0.001074965
d5436903,0.004477744
8b7f6565,0.02525875
d79a439b,0.19890101
da9dd4f2,0.0064056236
1da0d395,0.0077393823
32dfe8c1,0.030904498
c3d7917e,0.041074473
8526868f,0.005532963
b91f78e8,0.0044077984
a17b5a95,0.035875607
0cbacdc1,0.0032755781
8265d527,0.27934948
6f32f7df,0.0032755781
f264a83b,0.018101098
c63cf523,0.0018961257
d2586499,0.053099167
6ca7bdd0,0.011029533
d8dd688f,0.0013029061
c21960cb,0.001074965
dd88609c,0.013967159
6750a5aa,0.09593099
d317e462,0.04760111
98e43c2e,0.030904498
6695456c,0.002293098
6a6bdea5,0.0013029061
2cc34778,0.002572535
9f84c6c6,0.002572535
cb044625,0.008676732
40a34008,0.009532984
07db4e73,0.002293098
b0045a12,0.15167145
5b803937,0.009532984
ace4e6cc,0.001074965
fee99b5d,0.00837096
044798c5,0.030904498
9fe75b00,0.001074965
74e8a549,0.0018961257
9927b53f,0.001074965
2677ee25,0.005532963
3e6ddc23,0.0013029061
efea205f,0.0018961257
37a44c17,0.07644622
64218006,0.004561164
f71a30c9,0.13783991
15918857,0.013538994
20db838b,0.1750193
a8d17707,0.004561164
e9d74ec4,0.0044077984
ce486f31,0.001074965
7e1b6d76,0.15167145
cadc59b5,0.01146229
15f57ff0,0.011029533
472ef4db,0.017560817
8e8d0645,0.001074965
73edf8df,0.019965382
8f0a9fd7,0.0027156814
e05fbb32,0.004561164
0cc86d33,0.001074965
98b551cc,0.21861139
922c5c54,0.013538994
367526bb,0.1750193
2f901d18,0.028698398
3ac892ba,0.19939013
09372e45,0.074954055
38dc47e0,0.059449784
dfbc9edf,0.0018961257
1c83103b,0.41434544
6766c41a,0.22568756
4fd6878e,0.19245596
dc3a73be,0.005513006
a78024f1,0.12689872
15f1131a,0.074954055
102e4526,0.115019985
e3fb755c,0.09593099
937a6ad6,0.12689872
ecc45292,0.1750193
706ee21f,0.115019985
2b314026,0.1750193
37d36858,0.1750193
3097cd74,0.1750193
ceb8a36d,0.004561164
eea74e08,0.013538994
2bf92a64,0.09989842
d8b240f9,0.09593099
ff4321b0,0.074954055
d744a247,0.11545769
3cf29c51,0.0018961257
5db12eac,0.001074965
90af9839,0.002293098
e4579504,0.013538994
fe4a0ce3,0.0015443359
db193bdd,0.013538994
cc5397f2,0.001074965
8f0b265f,0.0022411325
340d07de,0.001074965
d55a010f,0.31992862
1c9f338b,0.0013029061
53a1e767,0.0013029061
5ae56276,0.011705977
15d8ec75,0.011029533
38e3b86a,0.001074965
14c162d6,0.001074965
ff1a8cf7,0.002572535
0ec10b2a,0.0013029061
3c4f6856,0.13411224
a211b87e,0.13783991
c9412f57,0.006686242
35444060,0.001074965
52d203e6,0.0064056236
25480149,0.001074965
fae680d4,0.003638641
b1d1f3c9,0.0064056236
8c748ac1,0.001074965
74a4b449,0.001074965
e01e4497,0.001074965
eb1dd7dc,0.0013029061
83d183f2,0.0064056236
3c290d76,0.0013029061
ec4b2d1b,0.004561164
52896a2d,0.0018961257
4e854bda,0.001074965
f6f66039,0.001074965
58c3c476,0.001074965
355d30b3,0.0013029061
dbe8346c,0.0015443359
54fff53d,0.22568756
7efce059,0.013538994
34eb427e,0.0018961257
efc505e6,0.006812782
540b3403,0.0013029061
5f3a2739,0.001074965
6384d7f0,0.001074965
422dfa40,0.001074965
efdfea74,0.001074965
7f5ce9b1,0.001074965
9a7fd67c,0.001074965
3200e07b,0.001074965
5a05b143,0.001074965
cdd5e30a,0.0015443359
8ddd99a8,0.009532984
c3ce48dd,0.001074965
1b30a66e,0.001074965
97a45638,0.0064056236
1884b46d,0.013538994
414ca9a0,0.007864185
a20a8f28,0.011029533
6ea3ddbc,0.0032180564
aa1f2609,0.007864185
6097bf02,0.006686242
8be5d29e,0.011029533
7bf2bdf4,0.19939013
bc16b547,0.0027156814
62c12c5e,0.0032180564
f4478f64,0.004561164
de1a2392,0.22568756
c3a031d1,0.011709541
2c95d5ee,0.09593099
e93e25f0,0.008350687
2251694a,0.013538994
03c6dbf0,0.019965382
ede11ea9,0.0037167685
6538433e,0.0027156814
ac0674b2,0.011029533
531301cb,0.011029533
97f28f3e,0.001074965
76278a3e,0.0027156814
66515616,0.011029533
1866b2b1,0.003136784
893cf23a,0.0027156814
4b0d513b,0.003136784
b9f2054a,0.0025888411
7b803d89,0.053099167
9f7ba020,0.0032180564
2df11c09,0.0027156814
34cc9144,0.0037167685
95065dd4,0.008676732
660b36fb,0.030904498
500fabef,0.011029533
60d6eed7,0.007864185
dea992c8,0.0077393823
5759f52d,0.011029533
657c49ac,0.013538994
bfcd236e,0.011029533
5967e2c0,0.0039496007
800e850e,0.0027156814
722f3c4c,0.0018961257
38a20941,0.0027156814
6207ec39,0.0032755781
2375d180,0.011029533
cc719153,0.021523938
3ca50b31,0.24880843
dd31fae4,0.004561164
87281a85,0.013834272
a77d4f7e,0.007864185
673b1d66,0.011029533
de5de562,0.004509476
c5c4b66a,0.0038062655
00f4620f,0.0015443359
4c52e199,0.074954055
6a989c01,0.1750193
c4e9bd30,0.018635906
124538c0,0.001074965
5446787a,0.011029533
98891135,0.0031417443
ace4c152,0.001074965
63bf465e,0.0052215597
475d949e,0.001074965
66e3a149,0.007497005
cac8ac2c,0.0015443359
37d0c640,0.001074965
55483cd8,0.001074965
4b6baca7,0.001074965
e8f7da82,0.001074965
d1429cff,0.001074965
198a5347,0.013538994
73d2e630,0.001074965
3b2d5e15,0.0015443359
4a39d284,0.009903458
671f2d31,0.0064056236
da72202c,0.0013029061
c493063b,0.001074965
9d634f4b,0.002572535
22a2c43b,0.0031417443
e10edcdb,0.115019985
993e67e4,0.0013029061
46498e4d,0.004509476
2e0e28ab,0.001074965
ee171ebd,0.0013029061
68b032bf,0.002293098
0c3a520b,0.001074965
bc86c9c6,0.005532963
6f38ea70,0.001074965
67f54678,0.001074965
4d869a2b,0.001074965
69a05c82,0.09593099
4efa69c2,0.007497005
f9e66bab,0.002293098
1906b125,0.115019985
80d18a21,0.0015443359
e4990bd7,0.001074965
2c8d8799,0.012159862
f92e36af,0.0096604945
9a3d1afd,0.005532963
d9f709aa,0.0015443359
86956a58,0.035736352
e3c784e8,0.001074965
c3126a3d,0.09593099
5886925f,0.09593099
457735c8,0.005532963
bf2875d5,0.13411224
1569bc40,0.0018961257
9c6180e9,0.07644622
7ac53225,0.013538994
65799d3e,0.013538994
8c51d1df,0.0025888411
3898530d,0.003136784
c9e19bd2,0.039275132
fa7ff7c8,0.004561164
060788cf,0.0044077984
ef6a2f22,0.0015443359
e43f7f66,0.0061823903
67489a3a,0.11545769
9e41f818,0.006686242
2864cbbd,0.0025888411
c4f0ba25,0.0032180564
a7bccbc1,0.1750193
a46f3616,0.09593099
a1178a49,0.042903204
5bb4734c,0.1750193
c4e5f72a,0.15167145
cde2ecb3,0.15945879
d65eb4b2,0.0999475
54ae9edc,0.003638641
0ab8071c,0.0015443359
bd5b4e99,0.0018961257
4e0cb998,0.001074965
b255c809,0.62159604
e8028f16,0.0037167685
a9ba9180,0.0025888411
591a52ea,0.0018961257
6df286f3,0.0015443359
f1b45ee2,0.004509476
c6347be7,0.0015443359
5a635ad0,0.001074965
9bd37a66,0.001074965
f84fe867,0.0018961257
de7c12fe,0.005532963
39949fc7,0.0015443359
16cd15dc,0.013967159
b3eca82d,0.008676732
0acb0dd8,0.004509476
1fe57924,0.0015443359
9794cc0a,0.001074965
76e7f7f2,0.004561164
708b264b,0.0013029061
c6bcb9ab,0.001074965
90650caf,0.0015443359
2501a9ce,0.0015443359
4568e90b,0.001074965
fabcdb7e,0.0038062655
852964d3,0.015778562
64bd45c5,0.013538994
eb6f5c8d,0.0013029061
cc204fc9,0.0037167685
56861f56,0.5220503
bfe85e5b,0.0052215597
f5a2b9ab,0.1750193
8b0e8da6,0.0015443359
b61b563f,0.001074965
27477fd5,0.0018961257
13cbae6b,0.019347388
ce83fffc,0.013538994
2fecb916,0.0013029061
4e7c0b69,0.0013029061
12bfaa56,0.0015443359
615176a2,0.001074965
dab33756,0.0044077984
f5caa611,0.0031417443
b99b63e9,0.0052215597
ce76bb5b,0.001074965
37945d93,0.0013029061
48e934ab,0.09593099
2a92a01e,0.035875607
76358e69,0.041074473
90bceb93,0.09593099
13448706,0.041074473
a6f48b1d,0.029846087
42225d52,0.019965382
637e3a18,0.013538994
1d560a18,0.1734748
d2d35d4c,0.011211443
28bc1ea6,0.115019985
eb471920,0.021523938
c63b374a,0.09593099
215a7052,0.029846087
a9c53ec2,0.074954055
041d7e7c,0.014272567
e1f0cbb3,0.013538994
9c2a46fe,0.0077393823
40c95a67,0.06841204
95a52bc5,0.013538994
940faebe,0.09593099
31676a1d,0.074954055
2a0c50c4,0.013538994
e346e2e2,0.001074965
3767a0b7,0.0032755781
a50abb9f,0.043197118
d779bb16,0.09028577
7fb7f06f,0.09593099
f218650d,0.001074965
d5c5897f,0.035875607
c4f9f8c7,0.002293098
1fe050bd,0.013538994
18701539,0.001074965
3b3a8075,0.0015443359
e25a5f63,0.0044077984
acdaee7c,0.011705977
1d630c87,0.003638641
99f73bdd,0.009903458
f4fb25e6,0.001074965
bb3e0e79,0.013538994
d1d4b4e5,0.001074965
596c9568,0.002572535
da08d7e9,0.0039496007
14f8b621,0.001074965
2e0bec91,0.001074965
80dfbdd0,0.001074965
3cf79aa6,0.15167145
d839dff6,0.026851077
f4673552,0.043197118
f40da588,0.005532963
45c4b9de,0.001074965
2e79fbff,0.115019985
24f13165,0.0064056236
1cf8b1bb,0.0064056236
45020723,0.011029533
9d30827d,0.0018961257
3520134f,0.15945879
c7ab62f5,0.001074965
fc7f18ad,0.021523938
bbcdf0b3,0.005532963
d4463030,0.013538994
e72bb277,0.006686242
c6ab1bc3,0.004509476
facd3c2a,0.017277557
35e8069d,0.001074965
cf42b3ce,0.002293098
801b8faa,0.0064056236
e2ed8845,0.011029533
42efb01d,0.019347388
e22765c5,0.001074965
793399fd,0.0013029061
7364fb13,0.0031417443
3d9cd627,0.007497005
becba4d1,0.005532963
3f2c2f51,0.011029533
a00836a2,0.0025888411
1f5cdd55,0.019965382
5f62eaa9,0.0037167685
1ac07299,0.013538994
542d11e8,0.13783991
229d9da8,0.1750193
9aa42f0f,0.001074965
8981d5ed,0.017277557
74597edc,0.001074965
856ab09c,0.013538994
2543e139,0.001074965
1b0fe6f6,0.001074965
637968e2,0.001074965
788567d4,0.001074965
c347d88c,0.0018961257
bd071676,0.001074965
80424669,0.013538994
7251a105,0.0027156814
0f067145,0.001074965
28a130fe,0.004477744
e5ef85aa,0.004509476
d969ecf7,0.04760111
ceb47edf,0.005513006
05bbd123,0.001074965
fe3dccab,0.013538994
b78f0f5e,0.0022411325
ffba4aec,0.005532963
480d5f8b,0.0039496007
f8d5a923,0.001074965
749e264f,0.003638641
fd06dee7,0.0018961257
891e5ff6,0.001074965
1dc3ed8e,0.013538994
3e64f696,0.0052215597
b3745331,0.0015443359
eaef84f6,0.0038062655
a2a03ca1,0.0013029061
ac652feb,0.07644622
06271090,0.0064056236
c1031e45,0.001074965
e99e1bae,0.001074965
5d3a336f,0.0015443359
7e893850,0.0015443359
ab5719c3,0.001074965
4e7e6535,0.001074965
36a2bc7c,0.001074965
a8d8fa51,0.001074965
50929002,0.001074965
f231bdef,0.059449784
a1dc006d,0.007864185
053f578d,0.0038062655
91f25eae,0.059449784
c8df270f,0.002572535
86d5435b,0.004509476
ab67eb79,0.0027156814
13f6bffd,0.005532963
d1a3512f,0.09593099
07e662e9,0.002293098
10d5f40f,0.013538994
2c8b2706,0.0032180564
a27c8e94,0.1750193
f51a148d,0.0044077984
ebf1c0b5,0.045195937
9affc6eb,0.1750193
1ab1b63a,0.011029533
00dcc618,0.007864185
a3fe783c,0.0025888411
54058ecd,0.011705977
d38fe624,0.004509476
19c96547,0.053099167
70cf731d,0.005532963
157aa859,0.0027156814
39e81c19,0.1750193
692f2e81,0.0032180564
985fe133,0.0027156814
b517c7eb,0.0032180564
a8e5432a,0.003136784
243bd2d5,0.0027156814
092db484,0.0032180564
c3bcb57f,0.001074965
83ff1dc8,0.09593099
fc7a6413,0.19939013
0ec9a7a3,0.22568756
a466cecf,0.004561164
16be8213,0.005532963
5fcbddce,0.008676732
3cfdd702,0.001074965
56906836,0.001074965
8fd5b993,0.0038062655
4f44a473,0.004561164
10e4cbea,0.011029533
7d1d3d95,0.0038062655
58ec12e4,0.014272567
354a08bb,0.001074965
d1260ee8,0.1750193
ba497d27,0.1482056
174dbf15,0.0031417443
57ce7324,0.0052215597
7caddaaa,0.005532963
7a9a8562,0.0031417443
a32d2d10,0.08603982
bdeddded,0.0018961257
5d778de6,0.001074965
0f943574,0.001074965
4c1b5328,0.1750193
b3e9a6a2,0.001074965
ee6b0896,0.035875607
5ca7aa37,0.001074965
25e693e8,0.004509476
fd5064f2,0.0031417443
2794d359,0.001074965
a102140c,0.0015443359
dbd40523,0.001074965
f4829e8c,0.115019985
a44ded54,0.1734748
a0353684,0.5896524
8e106896,0.1750193
4a239abe,0.09593099
4d20a2fd,0.31992862
909ea1b6,0.19890101
2b21622d,0.0064056236
e66cecf5,0.09593099
68fa1e43,0.1750193
52d5b3bc,0.11636971
96c4f8d3,0.04628686
ab771a5c,0.059449784
493cbc6f,0.21861139
2148a9ef,0.013538994
17b43aef,0.21861139
f882a9a9,0.09593099
c65cc832,0.48728633
6d080080,0.032295685
4ade2807,0.17303553
b60e50a3,0.1750193
ce0f3be1,0.042903204
95f4baee,0.15945879
cc704c3c,0.40106776
9eb89579,0.22568756
00344873,0.0013029061
185c3488,0.00837096
e89e9120,0.021523938
1877c942,0.008676732
b97e38ad,0.0018961257
aab81a0a,0.0013029061
74811595,0.026851077
8909e393,0.0013029061
45368b09,0.001074965
abf2466d,0.007864185
9c98f2f3,0.0018961257
06568d8d,0.0013029061
6bbfbcbd,0.1750193
dcf8eff5,0.09593099
e11d60c5,0.001074965
e2600104,0.0013029061
576ab3ee,0.008676732
443f08c8,0.011029533
9f74a4ad,0.09593099
bcf6433a,0.0015443359
df0595d7,0.0013029061
7e20382b,0.007864185
ad709574,0.0018961257
299e0735,0.005532963
4f906900,0.001074965
9e2fd62b,0.001074965
c0007d6c,0.115019985
eda41615,0.09593099
7ba3aef5,0.035875607
a2b7adbf,0.33313513
73d85485,0.19939013
57ecd31d,0.1734748
deb38068,0.15167145
686e5df0,0.40106776
c63d24c6,0.074954055
9400cded,0.1750193
77463a37,0.27934948
42a873c7,0.15167145
bb0721ad,0.1750193
1508424b,0.15167145
32404678,0.1750193
374cd794,0.19939013
d8fc1cd7,0.47369117
8e174d5b,0.22568756
a54034c2,0.1750193
9711f755,0.0999475
9ac9f804,0.04760111
c917d479,0.21861139
f8b123a3,0.19890101
fdc6bdb9,0.19939013
439d167c,0.0999475
cbe016b8,0.079718865
4868d412,0.019965382
35c95b00,0.019347388
5dedfea0,0.021523938
62ef5e1a,0.039682027
21d9ac5b,0.042903204
75bee7e1,0.22568756
e5e9f5fd,0.32040843
4033bd0a,0.11545769
7fd7f394,0.09593099
ff705ce5,0.054341506
6fb7813d,0.011029533
542336f4,0.09593099
a4c82e5d,0.16084215
5d810468,0.1750193
fdda25db,0.13783991
1045e19c,0.09593099
4193e52b,0.1750193
856b4d89,0.31992862
930a7a49,0.115019985
d5e67382,0.16725363
1d6623f4,0.07136732
f323f02d,0.11545769
afd6c88b,0.1750193
0ebd6b81,0.032295685
752ac04e,0.09593099
6b34bdd9,0.07644622
0f7e677e,0.54779404
a872cfdb,0.09593099
965017d5,0.09593099
066a20aa,0.31992862
85c34cdd,0.11545769
1444eb56,0.3555781
0f4fd0ba,0.1750193
fded43b9,0.03352926
daee1886,0.115019985
9c57d642,0.005532963
2dd79e73,0.66397035
6114f46b,0.11545769
b749f0e6,0.22568756
e2df3fbc,0.2534708
76f37aa5,0.15167145
240ca485,0.012159862
04c13da6,0.1750193
68f1cf51,0.5896524
eb259571,0.27934948
672754ee,0.09593099
d62a6c51,0.1750193
fb9ec856,0.16725363
6dfdc9f3,0.13783991
75ffea68,0.069986194
76a513a5,0.115019985
5c8f6a30,0.09593099
5ea70af4,0.028698398
bc8c5b31,0.074954055
6ab45794,0.074954055
9566db84,0.06117019
26cff3b9,0.15945879
e67f852c,0.115019985
35bcdef1,0.115019985
8a0f9a7c,0.19890101
3e747f28,0.22568756
bb47ea09,0.1750193
ea98a3af,0.06117019
59091333,0.2576083
054013e8,0.15167145
182e62a1,0.1750193
f2988ad8,0.21861139
f5304673,0.14035694
3d8241af,0.15167145
a4147278,0.31992862
32c7fd37,0.09593099
019425a8,0.22568756
0f728ecb,0.15167145
3114b593,0.09593099
f568c7d6,0.1750193
764d48c7,0.1734748
4135fe6e,0.13783991
06f6975e,0.1750193
44924e0a,0.07644622
c57c3e2e,0.261298
4c2c99e0,0.15945879
c5854ad4,0.19939013
4a708b23,0.21861139
81cde10d,0.13783991
82808cc0,0.07644622
7bc6b47c,0.1750193
9bcae13e,0.115019985
3a249016,0.09593099
102c5ed5,0.15167145
1bed2dde,0.15225613
f0aaafcf,0.54779404
e8db1523,0.04760111
1cbf8e02,0.31992862
43e666a9,0.15167145
0fd5f454,0.15167145
7771969b,0.042903204
b66f21ba,0.074954055
9bbd48fc,0.22568756
0c7d0d74,0.01554804
f5601de7,0.0999475
837ac0de,0.1750193
71f05fd0,0.15167145
cb400609,0.09593099
8dab39aa,0.13783991
78dedcb7,0.13783991
75f879dd,0.21861139
63baee21,0.1750193
92fbe8f3,0.09593099
084925d5,0.11545769
95d1743a,0.19890101
a2b90da4,0.1750193
13a30fdd,0.1750193
b0c54ad4,0.1750193
6cfe46f3,0.02077286
dc8c77e6,0.07644622
8cd28573,0.1750193
e8d68094,0.09593099
34c946d3,0.261298
67ca5e47,0.1750193
3dba617b,0.041862555
c939f77d,0.09593099
b7400da4,0.115019985
42dfa54f,0.14709434
4045b401,0.23209493
62111cb3,0.27934948
9e8b8efc,0.21861139
0718385a,0.011029533
bd623c33,0.22568756
e506722b,0.22568756
8f407a00,0.21861139
325bf6e1,0.030904498
c55e3339,0.09593099
d44ed525,0.33313513
104502b3,0.13361448
3bfba021,0.22568756
25300824,0.115019985
9e398d3b,0.54779404
c18eff3a,0.09593099
47be783f,0.19939013
efac8040,0.07644622
a58d544d,0.40106776
e02d2d20,0.22568756
066d8e1d,0.22568756
ebb41d47,0.23607025
5ad3e29d,0.40106776
73fb7bb4,0.22568756
62eb0872,0.115019985
d39a3f48,0.31992862
db71b60e,0.22568756
d8b59ff5,0.1750193
1c5123a8,0.115019985
16419bea,0.1750193
4e70c204,0.13783991
f80a4fe9,0.16725363
95fa2713,0.1750193
0b9a69f1,0.33313513
498b778f,0.1750193
814c92f5,0.13783991
a1b635d0,0.31992862
76e92740,0.6925593
56b5f04d,0.1750193
1faf1256,0.1750193
dd982281,0.09593099
e203360d,0.021523938
6a3762e2,0.11972987
f18037fa,0.03352926
f25c0f37,0.15167145
d15a83ab,0.09593099
2a797338,0.13783991
18a6eaa0,0.09593099
73917a7b,0.053099167
3ce06757,0.09593099
e70f6fdb,0.19245596
bfc6494e,0.40106776
ef471afa,0.22568756
04a31cb9,0.16725363
031481a2,0.115019985
3fef8a7c,0.1750193
d7ce65f2,0.09593099
570fb505,0.22568756
6572ccc9,0.1734748
f4505a92,0.07644622
be2c323a,0.12689872
dbf234f6,0.09593099
f7072baf,0.1750193
7257b382,0.1750193
04218827,0.1750193
e727057c,0.012159862
51cbc081,0.5230664
2ea38246,0.09593099
a1e9bfdb,0.1750193
768d3d2b,0.005532963
8898728a,0.15167145
93d26b10,0.09593099
ee3d07df,0.0999475
e4280c15,0.1750193
4ece26a8,0.019347388
68db2f45,0.21861139
41526f10,0.0031417443
c37b4f7d,0.013538994
a55fd081,0.1118294
730eaf47,0.001074965
acf28c9c,0.0018961257
e4f06325,0.0052215597
f24d6528,0.001074965
6fdce0fc,0.0039496007
f8598b0c,0.0022411325
d74b0981,0.00837096
658c5fc2,0.008676732
3c9a0a3d,0.13783991
b2cb1379,0.02581549
bea1ccac,0.019347388
b85a846d,0.005748889
8877b611,0.012159862
cc4490fb,0.001074965
12f0c044,0.0015443359
bcf967bb,0.042903204
7456de4c,0.001074965
d8f2c199,0.0077393823
36f77084,0.001074965
b3c44f5a,0.004509476
30922a8e,0.001074965
28e14b14,0.019347388
e1fc023c,0.005748889
3093cb5d,0.001074965
8866d9ad,0.0064056236
1acd06aa,0.019347388
423da796,0.14709434
9d608808,0.019347388
f25e011e,0.004477744
e5215370,0.042903204
e06be3c2,0.013538994
76a8e475,0.017560817
19084cce,0.035875607
11b332e1,0.47323954
df3d2464,0.05510457
8b7a6f49,0.08968328
818531d9,0.011029533
8f4fa682,0.055432316
e2157aa2,0.013538994
678e33af,0.04760111
7f9e0b1d,0.008676732
e9245e78,0.21861139
61d87231,0.013538994
8753b0bd,0.07644622
86b06b5c,0.021523938
d503dece,0.004561164
262a012f,0.055432316
a249adcb,0.09593099
b4219c56,0.011029533
a286d967,0.16725363
824d96ac,0.021523938
5a3c4378,0.07816822
e583eaf2,0.0037167685
016b86b9,0.14709434
b7e238be,0.042903204
068b6fbb,0.09593099
159980fe,0.19245596
d921e4b4,0.013538994
7bb5ed0d,0.041862555
d0ee1921,0.013538994
e6bc4c67,0.025178414
92b08f30,0.013538994
676ee3ae,0.013538994
2ef66fc1,0.040076323
fb3d5bd5,0.023618272
45ca6303,0.041862555
fb60e50b,0.03352926
a641c21c,0.003638641
b96b3d27,0.0999475
52c18a83,0.053099167
e794a41b,0.07816822
bbaf3ecf,0.004509476
144305f1,0.021523938
d2e95785,0.0032180564
dd9dec74,0.003136784
5cae5d73,0.004561164
7ffc8a1a,0.028698398
409a84a8,0.008676732
87f4cad9,0.007864185
72caf670,0.013538994
e2ac20da,0.0025888411
3ffb7f4a,0.011029533
a245547f,0.11972987
d383b6ac,0.015778562
27398e00,0.055432316
00a2efc2,0.0077393823
a2c42b55,0.011029533
584ccba1,0.01012167
4fc28da9,0.0064056236
6f19cfd9,0.0999475
10ccf1af,0.030904498
3848d3a0,0.1750193
44d92eb0,0.0044077984
c9a77fda,0.16725363
db15e9b9,0.069966786
d78aa913,0.020556541
4e5605ef,0.040076323
5c8e9305,0.09593099
85bf7d03,0.07644622
b07432f9,0.030904498
38390efe,0.13411224
5447e3fa,0.30475545
446833ad,0.0999475
69ff5da5,0.06706531
582d48b6,0.069986194
d54648dc,0.009532984
2ff20d9a,0.1750193
9f720153,0.013538994
3cb72f8e,0.041862555
e1948296,0.15167145
77f1e3c1,0.0027156814
52e7e9bd,0.12689872
5d9bff21,0.1750193
5102901a,0.04760111
8776b46c,0.0077393823
